event_date,f0_,f1_
2023-02-04,46.254681647940075,26.40449438202247
2023-11-12,36.234817813765183,13.967611336032389
2023-07-12,35.127478753541077,19.971671388101981
2023-02-21,48.499399759903959,32.052821128451377
2023-02-18,46.182266009852214,32.758620689655174
2024-01-13,34.890109890109891,15.659340659340659
2023-10-20,51.447661469933188,30.066815144766146
2023-05-16,46.394984326018808,34.796238244514107
2023-09-10,39.6551724137931,15.086206896551724
2023-08-29,36.737588652482266,16.879432624113477
2023-07-15,41.445783132530117,26.265060240963855
2023-05-17,47.036759189797451,35.183795948987246
2023-02-13,41.631355932203391,22.5635593220339
2023-08-05,32.647058823529413,17.941176470588236
2023-09-11,42.562432138979368,19.109663409337678
2023-12-19,36.825396825396822,15.555555555555555
2023-05-24,53.745928338762212,39.153094462540714
2023-12-11,35.73770491803279,0.0
2023-03-28,45.631067961165051,0.0
2023-06-23,50.902527075812273,27.918170878459687
2024-01-12,39.549839228295816,19.131832797427652
2023-09-12,40.576496674057651,19.17960088691796
2023-10-07,41.758241758241759,23.626373626373628
2023-10-26,51.454138702460853,21.588366890380314
2023-11-14,44.84356894553882,14.716106604866743
2023-03-04,52.718286655683691,0.49423393739703458
2023-09-01,42.41935483870968,22.741935483870968
2023-01-30,32.77634961439589,14.524421593830334
2023-12-24,32.012195121951223,12.195121951219512
2023-08-06,36.277602523659304,16.403785488958992
2023-07-19,39.424460431654673,21.294964028776977
2023-12-20,38.76871880199667,13.976705490848586
2023-07-29,42.995169082125607,25.120772946859905
2023-11-27,37.366003062787136,0.0
2023-01-21,48.322147651006709,19.127516778523489
2023-02-03,51.029748283752859,32.151029748283754
2023-12-12,38.304093567251464,10.23391812865497
2023-02-23,56.060606060606062,40.530303030303031
2023-02-11,41.900311526479754,26.947040498442366
2023-10-31,52.078239608801958,22.73838630806846
2023-04-21,51.672060409924491,31.607335490830636
2023-03-01,46.806167400881058,0.99118942731277537
2023-06-19,41.3986013986014,21.3986013986014
2023-03-26,40.246913580246911,0.0
2023-12-07,45.060893098782138,0.0
2023-05-04,48.471986417657043,38.624787775891342
2023-06-07,46.50112866817156,20.541760722347629
2023-02-05,39.024390243902438,26.016260162601625
2023-08-08,37.240075614366731,17.391304347826086
2023-01-18,39.534883720930232,13.424947145877379
2023-09-30,45.754716981132077,24.213836477987421
2023-05-25,51.560178306092126,41.010401188707284
2023-04-06,46.134020618556704,0.0
2023-05-22,51.714077315827865,40.189642596644788
2023-06-03,50.662251655629142,39.569536423841058
2023-11-13,42.467532467532465,14.805194805194805
2023-12-05,38.291605301914579,0.0
2023-06-12,39.252336448598129,21.495327102803738
2023-02-09,42.926829268292686,26.926829268292682
2023-12-30,27.513227513227513,6.8783068783068781
2023-10-12,47.921478060046191,24.942263279445726
2023-11-21,39.453125,3.2552083333333335
2023-04-16,43.064182194616976,0.0
2023-07-05,41.717791411042946,19.018404907975459
2023-04-01,44.79371316306483,0.19646365422396855
2023-05-12,52.192667145938174,42.63120057512581
2023-05-03,46.201873048907387,37.981269510926118
2024-01-04,25.423728813559322,6.3559322033898304
2023-01-26,44.809866392600206,20.760534429599179
2023-02-12,37.428023032629561,19.577735124760078
2023-02-24,56.5,39.166666666666664
2023-09-25,39.78102189781022,13.138686131386862
2023-01-25,44.155844155844157,19.598583234946872
2023-03-15,4.68384074941452,0.0
2023-09-18,40.732519422863483,20.53274139844617
2023-09-09,37.815126050420169,19.747899159663866
2023-04-03,41.529235382308848,0.14992503748125938
2024-01-08,23.652694610778443,6.88622754491018
2023-11-22,44.374209860935522,0.0
2023-10-15,38.431372549019606,23.333333333333332
2023-09-23,49.277978339350177,20.3971119133574
2023-08-03,40.491803278688522,25.737704918032787
2023-10-04,37.859608745684696,18.411967779056386
2023-07-04,43.899018232819074,22.861150070126229
2023-05-31,50.381679389312978,39.779474130619171
2023-08-28,38.24404761904762,20.238095238095237
2023-12-29,28.523489932885905,9.3959731543624159
2023-05-11,49.092284417549166,40.090771558245081
2024-01-09,27.787934186471663,8.592321755027422
2023-10-02,36.208853575482408,16.458569807037456
2023-10-14,42.037037037037038,25.37037037037037
2023-07-07,46.244477172312223,16.789396170839471
2023-10-29,41.706161137440759,18.48341232227488
2023-12-17,34.085213032581457,12.030075187969924
2023-07-06,43.946188340807176,17.787742899850524
2023-05-07,44.624746450304258,15.415821501014198
2023-06-09,49.029126213592235,19.174757281553397
2023-06-11,45.431472081218274,26.6497461928934
2023-04-24,48.300970873786405,27.66990291262136
2023-05-15,42.72300469483568,35.133020344287949
2023-11-01,48.443843031123137,21.515561569688767
2023-12-25,27.292576419213972,10.043668122270743
2024-01-01,31.707317073170731,12.195121951219512
2023-09-07,42.66517357222844,19.820828667413213
2023-07-31,39.399293286219084,24.911660777385158
2023-09-14,49.400218102508177,26.390403489640132
2023-08-26,39.215686274509807,21.323529411764707
2023-12-01,47.326203208556151,0.0
2023-02-08,43.285024154589372,25.990338164251209
2023-02-28,42.821158690176325,9.6977329974811077
2024-01-07,22.429906542056074,5.1401869158878508
2023-03-05,36.8421052631579,0.18148820326678766
2023-05-10,52.5164113785558,25.528811086797958
2023-02-14,43.050847457627121,25.536723163841806
2023-11-19,38.065843621399175,11.728395061728396
2023-09-24,42.6,16.8
2023-01-20,47.946859903381643,20.772946859903382
2023-05-28,47.972972972972975,31.25
2023-12-21,46.047156726768378,18.8626907073509
2023-04-30,43.737166324435321,22.381930184804929
2023-03-07,47.784810126582279,0.47468354430379744
2023-09-13,44.554455445544555,22.442244224422442
2023-03-19,34.475374732334046,0.0
2023-07-30,33.229813664596271,20.186335403726709
2023-02-07,41.013824884792626,21.543778801843317
2023-05-20,54.614549402823016,46.68838219326819
2023-06-17,48.043478260869563,27.173913043478262
2023-06-14,44.169096209912539,22.303206997084548
2023-08-16,41.666666666666664,22.953216374269005
2023-06-16,45.041322314049587,26.584022038567493
2023-05-19,56.521739130434781,44.05797101449275
2023-09-16,47.184466019417478,22.524271844660195
2023-03-25,49.317738791423004,0.38986354775828458
2023-10-01,37.9746835443038,13.924050632911392
2023-04-02,37.10526315789474,0.26315789473684209
2023-08-10,39.91031390134529,20.777279521674142
2023-11-05,45.112781954887218,16.290726817042607
2023-05-02,45.100222717149222,36.85968819599109
2023-11-06,49.016393442622949,22.295081967213115
2023-06-05,49.466537342386033,37.051406401551894
2023-04-10,42.128279883381921,0.0
2023-10-19,49.582836710369484,27.532777115613825
2023-03-20,41.570141570141573,0.2574002574002574
2023-10-24,38.594470046082947,16.129032258064516
2023-07-08,41.55495978552279,13.136729222520108
2023-08-24,44.070278184480237,23.718887262079065
2023-06-15,48.3160621761658,27.202072538860104
2023-05-13,44.549125168236877,34.858681022880212
2023-03-16,5.56745182012848,0.0
2023-10-28,49.4097807757167,20.067453625632378
2023-06-08,45.496535796766743,1.0392609699769053
2023-01-22,36.622807017543863,11.62280701754386
2023-08-18,45.161290322580648,27.956989247311828
2023-05-09,55.3014553014553,14.96881496881497
2023-04-20,50.49212598425197,31.988188976377952
2023-09-02,41.928721174004195,20.545073375262053
2023-04-25,48.847420417124042,25.795828759604831
2023-01-16,35.935706084959818,13.662456946039036
2023-08-23,36.421725239616613,14.696485623003195
2023-07-20,39.365079365079367,24.126984126984127
2024-01-06,23.181818181818183,4.5454545454545459
2023-08-31,42.966360856269112,22.935779816513762
2023-08-27,42.89544235924933,20.91152815013405
2023-10-23,39.642857142857146,20.952380952380953
2023-01-23,40.296662546353524,17.3053152039555
2023-11-24,55.537052456286425,0.0
2023-02-06,39.35340022296544,20.847268673355629
2023-10-25,45.731707317073173,17.5609756097561
2023-09-04,40.081521739130437,16.576086956521738
2023-06-18,42.163355408388519,26.490066225165563
2023-06-04,49.10891089108911,30.693069306930692
2023-05-05,54.493464052287578,27.450980392156861
2023-09-29,48.4593837535014,20.354808590102706
2023-12-27,28.118393234672304,12.896405919661733
2023-06-13,41.995073891625616,21.428571428571427
2024-01-10,33.333333333333336,11.707317073170731
2023-10-11,44.142011834319526,25.917159763313609
2023-03-11,4.2105263157894735,0.45112781954887216
2023-03-21,42.647058823529413,0.21008403361344538
2023-09-22,53.687635574837309,22.017353579175705
2023-11-23,43.018018018018019,0.0
2023-06-06,48.383371824480371,39.953810623556585
2023-12-06,42.081447963800905,0.0
2023-04-13,53.253012048192772,0.0
2023-08-15,36.204146730462519,15.311004784688995
2023-04-29,48.9766081871345,25.87719298245614
2023-06-29,49.732620320855617,29.946524064171122
2023-04-05,43.787878787878789,0.15151515151515152
2023-02-27,38.772455089820362,21.107784431137723
2023-05-14,41.459854014598541,25.401459854014597
2024-01-14,32.520325203252035,14.092140921409214
2023-12-04,41.333333333333336,0.0
2023-10-22,33.189655172413794,15.086206896551724
2023-07-22,38.37471783295711,22.573363431151243
2023-06-10,46.817248459958932,25.872689938398356
2023-04-08,52.323232323232325,0.0
2023-04-14,53.179190751445084,0.082576383154417843
2023-10-05,47.257383966244724,28.586497890295359
2023-05-30,51.474103585657367,39.123505976095615
2023-02-17,52.803738317757009,35.514018691588788
2023-12-31,23.584905660377359,12.264150943396226
2023-06-28,48.401826484018265,18.873668188736684
2023-11-08,41.603053435114504,11.577608142493638
2024-01-03,34.1991341991342,7.3593073593073592
2023-12-03,32.041343669250644,0.0
2023-06-22,48.611111111111114,26.944444444444443
2023-07-27,45.1219512195122,25.0
2023-09-03,35.8974358974359,16.452991452991451
2023-07-23,35.890410958904113,17.80821917808219
2023-03-06,46.621621621621621,0.94594594594594594
2023-09-19,43.349168646080763,14.014251781472684
2023-02-26,40.052356020942412,22.513089005235603
2023-03-02,47.3,1.0
2023-03-30,50.065703022339029,0.0
2023-05-08,49.0238611713666,16.919739696312366
2023-03-23,45.182012847965737,0.10706638115631692
2023-11-26,36.225596529284168,0.0
2023-11-09,49.287410926365794,17.220902612826603
2023-01-29,29.130434782608695,10.869565217391305
2023-03-03,55.386289445048966,0.43525571273122959
2023-07-11,39.3006993006993,21.53846153846154
2023-08-09,32.846715328467155,18.1021897810219
2023-02-22,56.8649885583524,40.846681922196794
2023-10-03,42.038216560509554,15.498938428874734
2023-04-26,47.798066595059076,26.638023630504833
2023-11-28,43.231441048034938,0.0
2023-05-18,49.350649350649348,35.953520164046481
2023-01-17,36.529680365296805,11.757990867579908
2023-11-20,41.19318181818182,13.352272727272727
2023-11-11,44.197952218430032,16.723549488054609
2023-07-16,39.534883720930232,19.186046511627907
2023-01-19,47.006651884700666,17.96008869179601
2023-10-30,42.487046632124354,16.321243523316063
2023-03-14,3.9361702127659575,0.0
2023-04-09,45.197740112994353,0.0
2023-07-03,38.98026315789474,19.078947368421051
2023-03-08,55.357142857142854,1.0204081632653061
2024-01-15,35.768645357686452,16.438356164383563
2023-11-10,51.973684210526315,22.039473684210527
2023-12-16,39.534883720930232,19.141323792486585
2023-03-22,45.175438596491226,0.10964912280701754
2023-10-06,51.244343891402714,31.56108597285068
2023-11-30,44.29530201342282,0.0
2023-11-03,55.882352941176471,25.816993464052288
2023-03-31,48.9769820971867,0.0
2023-05-01,42.685370741482963,25.050100200400802
2023-08-07,38.4070796460177,17.522123893805311
2023-09-17,41.162790697674417,18.837209302325583
2023-05-23,48.655256723716384,39.608801955990224
2023-04-22,51.82724252491694,33.720930232558139
2023-01-24,39.08450704225352,15.96244131455399
2023-02-01,39.241917502787068,20.847268673355629
2023-07-18,43.328100470957615,21.036106750392463
2023-04-04,37.722908093278463,0.54869684499314131
2023-05-26,58.966565349544076,45.668693009118542
2023-04-17,44.097995545657014,19.153674832962139
2023-02-19,37.540983606557376,21.639344262295083
2023-08-02,36.258278145695364,18.377483443708609
2023-03-17,18.3982683982684,0.0
2024-01-11,34.2902711323764,16.108452950558213
2023-09-26,44.224765868886578,15.296566077003122
